rooms,type,method,realestate_agent,distance,postcode,bedrooms,bathrooms,car_parks,landsize,building_area,price_bands
2.0,2.0,1.0,32.0,6.4,3012.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,1.0,1.0,48.0,10.1,3163.0,4.0,3.0,2.0,536.0,222.0,1.0
3.0,1.0,1.0,255.0,5.9,3055.0,3.0,1.0,2.0,157.0,123.0,6.0
2.0,2.0,1.0,334.0,8.4,3126.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,0.0,3.0,142.0,2.4,3121.0,2.0,1.0,2.0,139.0,65.0,1.0
3.0,2.0,1.0,48.0,17.5,3169.0,3.0,1.0,2.0,532.0,120.0,5.0
1.0,2.0,1.0,142.0,17.3,3193.0,2.0,1.0,1.0,295.0,95.0,4.0
5.0,0.0,3.0,115.0,13.8,3018.0,5.0,3.0,4.0,725.0,201.0,1.0
4.0,0.0,0.0,180.0,6.3,3143.0,4.0,3.0,4.0,544.0,245.5,3.0
3.0,0.0,1.0,186.0,15.4,3131.0,3.0,1.0,1.0,831.0,155.0,1.0
4.0,0.0,1.0,215.0,47.3,3810.0,4.0,2.0,1.0,799.0,159.0,4.0
3.0,0.0,1.0,334.0,11.2,3046.0,3.0,1.0,1.0,532.0,121.0,5.0
3.0,0.0,1.0,206.0,10.4,3042.0,3.0,1.0,2.0,577.0,130.0,6.0
4.0,0.0,3.0,43.0,18.0,3095.0,4.0,2.0,2.0,497.0,209.0,6.0
1.0,2.0,0.0,327.0,4.6,3122.0,1.0,1.0,1.0,0.0,44.0,2.0
3.0,0.0,1.0,206.0,8.4,3072.0,3.0,1.0,0.0,480.0,130.0,6.0
4.0,0.0,4.0,142.0,9.2,3104.0,4.0,2.0,2.0,610.0,275.0,1.0
4.0,0.0,1.0,142.0,9.7,3103.0,4.0,2.0,2.0,663.0,245.5,3.0
3.0,0.0,1.0,255.0,13.0,3166.0,3.0,1.0,2.0,730.0,122.0,1.0
4.0,0.0,1.0,328.0,10.1,3163.0,4.0,2.0,2.0,589.0,199.0,1.0
4.0,1.0,1.0,64.0,16.0,3190.0,4.0,2.0,4.0,324.0,155.0,1.0
3.0,1.0,1.0,48.0,10.1,3163.0,3.0,2.0,1.0,287.0,225.0,1.0
2.0,2.0,3.0,142.0,4.5,3057.0,2.0,1.0,2.0,0.0,96.0,6.0
3.0,0.0,1.0,111.0,9.3,3162.0,3.0,2.0,2.0,296.0,155.0,1.0
2.0,0.0,1.0,41.0,4.2,3031.0,2.0,1.0,0.0,179.0,130.0,6.0
2.0,2.0,4.0,60.0,3.8,3207.0,2.0,2.0,2.0,0.0,87.0,5.0
3.0,0.0,1.0,22.0,5.9,3055.0,3.0,1.0,1.0,412.0,155.0,1.0
3.0,0.0,0.0,22.0,12.0,3073.0,3.0,1.0,1.0,767.0,132.0,5.0
4.0,0.0,1.0,255.0,25.9,3754.0,4.0,2.0,2.0,448.0,180.0,5.0
4.0,0.0,1.0,53.0,24.7,3175.0,4.0,3.0,2.0,650.0,120.0,5.0
4.0,0.0,1.0,53.0,47.3,3810.0,4.0,2.0,2.0,600.0,300.0,5.0
4.0,0.0,3.0,41.0,7.8,3058.0,3.0,1.0,1.0,412.0,160.0,6.0
5.0,1.0,4.0,53.0,13.0,3204.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,70.0,5.5,3070.0,3.0,1.0,1.0,335.0,155.0,1.0
4.0,0.0,3.0,142.0,23.5,3178.0,4.0,2.0,2.0,502.0,320.0,1.0
3.0,0.0,1.0,169.0,16.3,3075.0,3.0,1.0,1.0,533.0,160.0,4.0
3.0,0.0,1.0,202.0,12.1,3083.0,3.0,2.0,2.0,1167.0,155.0,1.0
3.0,2.0,1.0,118.0,17.4,3048.0,3.0,1.0,6.0,335.0,95.0,4.0
3.0,0.0,0.0,22.0,11.8,3105.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,1.0,41.0,10.5,3020.0,4.0,2.0,2.0,532.0,216.0,5.0
2.0,0.0,1.0,206.0,4.3,3032.0,2.0,2.0,2.0,536.0,155.0,1.0
5.0,0.0,4.0,180.0,7.8,3124.0,5.0,4.0,1.0,708.0,348.0,3.0
3.0,1.0,3.0,334.0,20.0,3194.0,3.0,3.0,2.0,93.0,130.0,6.0
1.0,2.0,0.0,334.0,2.5,3121.0,1.0,1.0,1.0,0.0,52.0,4.0
2.0,0.0,1.0,48.0,10.7,3187.0,2.0,2.0,2.0,539.0,130.0,6.0
4.0,0.0,0.0,183.0,35.2,3139.0,4.0,2.0,2.0,40500.0,155.0,1.0
3.0,0.0,1.0,142.0,11.7,3148.0,3.0,1.0,0.0,632.0,155.0,1.0
4.0,0.0,1.0,126.0,13.9,3165.0,4.0,1.0,1.0,725.0,186.0,1.0
2.0,0.0,1.0,111.0,11.4,3163.0,2.0,1.0,1.0,0.0,90.0,5.0
4.0,0.0,0.0,255.0,11.2,3073.0,4.0,1.0,2.0,650.0,120.0,5.0
4.0,1.0,0.0,64.0,16.0,3190.0,4.0,2.0,3.0,339.0,155.0,1.0
3.0,0.0,1.0,331.0,14.0,3047.0,3.0,1.0,1.0,295.0,112.0,4.0
2.0,0.0,1.0,32.0,2.6,3121.0,2.0,1.0,1.0,125.0,103.0,6.0
3.0,0.0,1.0,41.0,6.7,3058.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,0.0,1.0,150.0,7.5,3102.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,206.0,11.2,3042.0,3.0,2.0,2.0,403.0,120.0,5.0
3.0,0.0,1.0,316.0,14.0,3047.0,3.0,1.0,2.0,295.0,95.0,4.0
2.0,2.0,4.0,41.0,4.2,3031.0,1.0,1.0,1.0,0.0,54.0,2.0
4.0,1.0,3.0,41.0,11.5,3046.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,27.0,13.9,3020.0,4.0,1.0,2.0,837.0,156.0,6.0
3.0,0.0,1.0,27.0,10.5,3020.0,3.0,1.0,3.0,532.0,127.0,5.0
2.0,2.0,4.0,140.0,6.1,3182.0,2.0,1.0,1.0,0.0,95.0,4.0
2.0,0.0,1.0,104.0,10.4,3042.0,2.0,1.0,2.0,352.0,83.0,6.0
3.0,1.0,0.0,48.0,31.2,3197.0,3.0,1.0,2.0,497.0,130.0,6.0
5.0,0.0,4.0,142.0,5.6,3101.0,5.0,2.0,2.0,534.0,237.0,3.0
3.0,0.0,0.0,48.0,15.5,3167.0,3.0,1.0,4.0,697.0,155.0,1.0
4.0,0.0,1.0,215.0,18.0,3037.0,4.0,2.0,3.0,680.0,265.0,5.0
3.0,0.0,0.0,147.0,20.8,3171.0,3.0,1.0,2.0,612.0,155.0,1.0
4.0,0.0,2.0,95.0,35.2,3806.0,4.0,4.0,2.0,603.0,391.0,6.0
3.0,0.0,1.0,83.0,15.0,3085.0,3.0,1.0,1.0,594.0,120.0,5.0
1.0,0.0,1.0,212.0,4.5,3181.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,2.0,4.0,334.0,3.5,3207.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,255.0,16.1,3088.0,3.0,2.0,1.0,610.0,21.0,6.0
3.0,0.0,1.0,253.0,20.6,3064.0,1.0,1.0,1.0,0.0,54.0,2.0
1.0,2.0,4.0,118.0,4.6,3122.0,1.0,1.0,0.0,322.0,99.0,0.0
4.0,0.0,1.0,288.0,25.9,3754.0,4.0,2.0,2.0,641.0,120.0,5.0
3.0,0.0,1.0,48.0,13.6,3148.0,3.0,1.0,2.0,620.0,88.0,1.0
4.0,0.0,4.0,180.0,7.7,3124.0,4.0,2.0,2.0,688.0,245.5,3.0
4.0,0.0,1.0,48.0,13.9,3165.0,3.0,2.0,1.0,651.0,155.0,1.0
4.0,2.0,1.0,331.0,16.5,3049.0,3.0,1.0,2.0,532.0,120.0,5.0
5.0,0.0,1.0,142.0,7.7,3124.0,5.0,3.0,2.0,975.0,129.0,1.0
3.0,0.0,1.0,251.0,9.3,3162.0,2.0,2.0,1.0,478.0,120.0,1.0
3.0,0.0,1.0,190.0,14.7,3030.0,3.0,1.0,1.0,614.0,123.0,4.0
3.0,0.0,1.0,96.0,11.2,3046.0,3.0,1.0,1.0,422.0,104.0,5.0
2.0,2.0,1.0,251.0,7.9,3079.0,2.0,1.0,1.0,199.0,120.0,5.0
1.0,2.0,0.0,213.0,9.2,3146.0,1.0,1.0,1.0,602.0,54.0,2.0
5.0,0.0,1.0,180.0,3.0,3206.0,5.0,2.0,1.0,553.0,308.0,3.0
3.0,0.0,1.0,22.0,11.2,3073.0,3.0,1.0,2.0,945.0,120.0,5.0
2.0,2.0,3.0,206.0,7.0,3071.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,115.0,8.4,3015.0,3.0,1.0,2.0,531.0,130.0,6.0
4.0,0.0,1.0,22.0,14.3,3109.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,0.0,184.0,6.2,3039.0,3.0,1.0,1.0,633.0,155.0,1.0
5.0,0.0,1.0,22.0,13.8,3107.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,331.0,14.5,3047.0,3.0,1.0,0.0,610.0,121.0,4.0
3.0,0.0,3.0,38.0,24.7,3175.0,3.0,2.0,2.0,570.0,132.0,5.0
1.0,2.0,1.0,255.0,10.1,3163.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,255.0,11.4,3163.0,3.0,2.0,2.0,603.0,166.0,1.0
3.0,0.0,3.0,206.0,12.0,3073.0,3.0,1.0,2.0,560.0,201.0,6.0
3.0,0.0,1.0,236.0,15.4,3131.0,3.0,1.0,2.0,666.0,130.0,6.0
5.0,0.0,0.0,180.0,5.4,3101.0,5.0,4.0,2.0,769.0,285.0,3.0
2.0,2.0,3.0,328.0,1.9,3003.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,1.0,255.0,25.5,3750.0,2.0,1.0,1.0,197.0,54.0,2.0
2.0,1.0,1.0,142.0,4.5,3181.0,2.0,2.0,1.0,113.0,104.0,1.0
3.0,0.0,1.0,334.0,15.3,3074.0,3.0,1.0,4.0,706.0,135.0,5.0
2.0,2.0,3.0,186.0,5.7,3078.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,215.0,33.3,3976.0,3.0,2.0,2.0,532.0,219.0,5.0
3.0,0.0,1.0,324.0,8.9,3016.0,3.0,2.0,3.0,526.0,159.0,1.0
2.0,2.0,1.0,328.0,6.7,3058.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,290.0,9.4,3025.0,4.0,1.0,5.0,561.0,130.0,6.0
3.0,0.0,1.0,32.0,4.3,3032.0,3.0,2.0,2.0,359.0,185.0,6.0
3.0,0.0,4.0,196.0,8.9,3084.0,3.0,2.0,1.0,529.0,155.0,1.0
2.0,2.0,1.0,118.0,20.5,3752.0,1.0,1.0,1.0,0.0,54.0,2.0
1.0,0.0,1.0,115.0,1.9,3205.0,1.0,1.0,1.0,0.0,53.0,4.0
3.0,0.0,1.0,118.0,16.6,3061.0,3.0,3.0,6.0,550.0,95.0,4.0
4.0,0.0,3.0,132.0,9.4,3025.0,4.0,3.0,1.0,497.0,206.0,6.0
2.0,0.0,1.0,334.0,12.1,3163.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,3.0,206.0,5.5,3070.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,48.0,11.7,3125.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,1.0,1.0,140.0,8.4,3015.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,0.0,124.0,8.8,3081.0,3.0,1.0,2.0,680.0,120.0,5.0
4.0,0.0,1.0,9.0,13.1,3128.0,3.0,2.0,2.0,780.0,235.0,1.0
5.0,0.0,1.0,115.0,8.0,3016.0,5.0,3.0,2.0,531.0,288.0,3.0
3.0,0.0,1.0,288.0,14.5,3047.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,92.0,4.2,3031.0,4.0,2.0,1.0,242.0,155.0,1.0
3.0,0.0,0.0,334.0,11.2,3145.0,3.0,2.0,1.0,0.0,155.0,1.0
3.0,0.0,1.0,180.0,8.4,3145.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,4.0,180.0,5.0,3182.0,4.0,2.0,1.0,596.0,293.0,3.0
4.0,0.0,1.0,255.0,17.3,3193.0,4.0,2.0,2.0,650.0,175.0,3.0
2.0,2.0,0.0,206.0,8.4,3072.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,4.0,320.0,14.0,3021.0,3.0,2.0,6.0,532.0,120.0,5.0
2.0,0.0,0.0,22.0,10.4,3042.0,2.0,1.0,1.0,650.0,380.0,1.0
4.0,0.0,1.0,200.0,9.5,3034.0,4.0,1.0,1.0,504.0,130.0,6.0
2.0,2.0,1.0,41.0,7.5,3040.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,2.0,1.0,251.0,8.4,3145.0,4.0,2.0,2.0,663.0,245.5,3.0
3.0,1.0,1.0,140.0,6.4,3011.0,3.0,2.0,2.0,112.0,168.0,5.0
3.0,1.0,3.0,180.0,13.8,3188.0,3.0,2.0,4.0,663.0,245.5,3.0
2.0,2.0,4.0,142.0,7.7,3124.0,2.0,1.0,1.0,532.0,120.0,5.0
1.0,2.0,4.0,255.0,11.8,3204.0,1.0,1.0,1.0,0.0,36.0,2.0
4.0,0.0,1.0,255.0,18.8,3170.0,4.0,2.0,2.0,629.0,316.0,1.0
2.0,0.0,0.0,206.0,9.9,3044.0,2.0,1.0,2.0,531.0,120.0,5.0
2.0,0.0,1.0,22.0,13.9,3020.0,2.0,1.0,2.0,463.0,85.0,4.0
4.0,1.0,1.0,334.0,11.4,3163.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,3.0,142.0,8.0,3040.0,2.0,1.0,1.0,0.0,68.0,2.0
1.0,2.0,4.0,115.0,7.8,3012.0,1.0,1.0,1.0,0.0,38.0,2.0
4.0,0.0,0.0,206.0,7.5,3040.0,4.0,3.0,6.0,663.0,288.0,3.0
3.0,0.0,1.0,255.0,14.0,3021.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,123.0,5.5,3070.0,3.0,1.0,1.0,407.0,143.0,1.0
4.0,0.0,4.0,142.0,2.6,3121.0,4.0,1.0,0.0,254.0,124.0,6.0
4.0,0.0,1.0,118.0,16.3,3075.0,4.0,2.0,2.0,616.0,120.0,5.0
3.0,0.0,3.0,196.0,11.4,3084.0,3.0,2.0,2.0,536.0,155.0,1.0
1.0,2.0,0.0,186.0,5.0,3182.0,1.0,1.0,1.0,295.0,52.0,4.0
3.0,1.0,1.0,213.0,11.2,3145.0,3.0,1.0,2.0,497.0,130.0,6.0
6.0,0.0,0.0,186.0,10.9,3128.0,6.0,3.0,3.0,786.0,245.5,3.0
3.0,0.0,1.0,48.0,17.3,3193.0,3.0,2.0,2.0,663.0,245.5,3.0
3.0,0.0,1.0,32.0,8.7,3032.0,3.0,1.0,2.0,696.0,130.0,6.0
3.0,0.0,1.0,328.0,10.1,3163.0,3.0,1.0,1.0,579.0,155.0,1.0
5.0,0.0,1.0,48.0,11.7,3125.0,5.0,2.0,1.0,544.0,155.0,1.0
3.0,2.0,3.0,140.0,8.2,3012.0,2.0,1.0,0.0,183.0,104.0,4.0
3.0,0.0,1.0,334.0,13.9,3165.0,3.0,1.0,2.0,635.0,155.0,1.0
3.0,1.0,4.0,288.0,13.0,3046.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,1.0,4.0,288.0,11.5,3046.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,213.0,17.2,3132.0,3.0,2.0,2.0,536.0,155.0,1.0
1.0,2.0,1.0,142.0,5.9,3055.0,1.0,1.0,1.0,0.0,43.0,2.0
2.0,0.0,1.0,27.0,12.6,3020.0,2.0,1.0,2.0,204.0,77.0,5.0
3.0,0.0,4.0,334.0,6.3,3143.0,3.0,1.0,2.0,245.0,155.0,1.0
2.0,2.0,1.0,41.0,11.2,3042.0,2.0,1.0,1.0,142.0,95.0,4.0
4.0,0.0,4.0,22.0,9.5,3034.0,4.0,2.0,3.0,648.0,155.0,1.0
2.0,2.0,1.0,158.0,14.7,3167.0,2.0,1.0,1.0,204.0,120.0,5.0
2.0,0.0,1.0,206.0,3.2,3054.0,3.0,1.0,1.0,100.0,130.0,6.0
3.0,0.0,1.0,32.0,2.4,3121.0,3.0,2.0,1.0,105.0,110.0,1.0
3.0,0.0,1.0,142.0,12.2,3147.0,3.0,2.0,3.0,782.0,215.0,1.0
5.0,0.0,0.0,48.0,13.7,3188.0,5.0,2.0,2.0,648.0,364.0,1.0
4.0,0.0,1.0,206.0,10.8,3019.0,4.0,3.0,2.0,475.0,319.0,1.0
4.0,0.0,1.0,169.0,17.9,3082.0,4.0,2.0,2.0,609.0,231.0,6.0
3.0,0.0,1.0,334.0,18.4,3029.0,3.0,1.0,2.0,565.0,95.0,4.0
3.0,0.0,0.0,48.0,13.8,3165.0,3.0,1.0,3.0,581.0,128.0,1.0
3.0,2.0,0.0,59.0,4.1,3142.0,3.0,2.0,1.0,187.0,133.0,1.0
3.0,0.0,3.0,169.0,5.7,3078.0,3.0,2.0,4.0,579.0,113.0,1.0
3.0,1.0,1.0,328.0,11.7,3148.0,3.0,2.0,1.0,255.0,115.0,5.0
3.0,1.0,3.0,48.0,13.8,3188.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,0.0,1.0,334.0,4.0,3057.0,2.0,1.0,0.0,497.0,130.0,6.0
3.0,0.0,1.0,53.0,41.0,3910.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,1.0,1.0,255.0,11.4,3204.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,0.0,48.0,11.4,3204.0,3.0,1.0,2.0,374.0,100.0,1.0
2.0,0.0,0.0,334.0,4.5,3181.0,2.0,1.0,1.0,88.0,121.0,6.0
2.0,2.0,3.0,263.0,8.5,3044.0,2.0,1.0,1.0,164.0,80.7,4.0
4.0,0.0,1.0,206.0,5.3,3070.0,4.0,1.0,3.0,479.0,155.0,1.0
3.0,0.0,1.0,48.0,17.9,3192.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,142.0,18.0,3095.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,331.0,14.0,3047.0,3.0,1.0,1.0,614.0,110.0,4.0
5.0,0.0,3.0,48.0,7.7,3124.0,5.0,3.0,1.0,600.0,291.0,3.0
3.0,0.0,1.0,91.0,10.5,3020.0,3.0,1.0,2.0,508.0,111.0,6.0
1.0,2.0,1.0,334.0,3.3,3141.0,2.0,1.0,1.0,0.0,95.0,4.0
1.0,2.0,4.0,99.0,7.3,3146.0,1.0,1.0,1.0,295.0,68.0,4.0
3.0,0.0,4.0,22.0,24.7,3175.0,3.0,2.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,324.0,6.8,3016.0,4.0,2.0,0.0,240.0,170.0,1.0
2.0,2.0,1.0,174.0,2.8,3000.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,1.0,4.0,142.0,2.4,3121.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,1.0,334.0,11.4,3163.0,2.0,2.0,1.0,0.0,86.0,6.0
3.0,2.0,3.0,142.0,2.4,3121.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,4.0,206.0,8.4,3072.0,3.0,3.0,2.0,158.0,159.0,1.0
4.0,0.0,1.0,328.0,12.1,3163.0,3.0,2.0,2.0,536.0,155.0,1.0
1.0,2.0,3.0,48.0,6.1,3182.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,197.0,20.5,3752.0,4.0,2.0,2.0,575.0,120.0,5.0
3.0,0.0,1.0,91.0,8.6,3019.0,2.0,1.0,1.0,497.0,85.0,6.0
4.0,0.0,1.0,213.0,10.4,3125.0,4.0,2.0,2.0,893.0,155.0,1.0
4.0,0.0,1.0,48.0,35.4,3198.0,4.0,2.0,0.0,539.0,95.0,4.0
3.0,2.0,1.0,122.0,7.8,3058.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,2.0,1.0,233.0,35.2,3806.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,22.0,11.5,3046.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,70.0,3.6,3068.0,2.0,1.0,2.0,146.0,104.0,1.0
3.0,0.0,4.0,99.0,14.2,3149.0,3.0,1.0,1.0,728.0,155.0,1.0
2.0,0.0,3.0,48.0,6.1,3182.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,2.0,3.0,21.0,13.8,3018.0,3.0,2.0,1.0,70.0,120.0,5.0
3.0,0.0,1.0,142.0,10.4,3042.0,3.0,1.0,3.0,626.0,130.0,6.0
2.0,1.0,3.0,215.0,27.0,3196.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,72.0,36.9,3200.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,0.0,1.0,180.0,3.0,3206.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,0.0,331.0,31.7,3429.0,3.0,2.0,2.0,688.0,149.0,2.0
4.0,0.0,4.0,142.0,20.1,3090.0,4.0,2.0,2.0,1000.0,155.0,1.0
2.0,1.0,4.0,41.0,9.9,3044.0,2.0,1.0,1.0,147.0,109.0,4.0
2.0,1.0,4.0,206.0,2.3,3051.0,2.0,2.0,1.0,0.0,155.0,1.0
1.0,2.0,1.0,32.0,6.4,3011.0,1.0,1.0,1.0,0.0,50.0,2.0
2.0,0.0,1.0,328.0,5.9,3032.0,2.0,1.0,0.0,255.0,130.0,6.0
3.0,0.0,1.0,32.0,18.8,3170.0,3.0,2.0,3.0,709.0,140.0,6.0
2.0,1.0,1.0,142.0,5.2,3055.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,142.0,7.3,3102.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,142.0,7.3,3146.0,3.0,1.0,2.0,536.0,127.0,1.0
4.0,0.0,4.0,206.0,5.2,3056.0,4.0,2.0,1.0,373.0,0.0,1.0
3.0,0.0,4.0,186.0,23.0,3136.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,3.0,22.0,14.7,3152.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,255.0,38.0,3199.0,4.0,1.0,1.0,622.0,163.0,5.0
2.0,1.0,2.0,206.0,5.1,3011.0,2.0,2.0,1.0,88.0,94.5,4.0
5.0,0.0,4.0,213.0,9.2,3104.0,5.0,3.0,2.0,900.0,355.0,3.0
3.0,0.0,3.0,4.0,15.5,3038.0,3.0,1.0,4.0,677.0,95.0,4.0
4.0,0.0,1.0,184.0,6.2,3039.0,4.0,2.0,2.0,550.0,174.0,1.0
3.0,1.0,1.0,142.0,13.8,3107.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,43.0,16.1,3088.0,3.0,3.0,2.0,668.0,130.0,6.0
3.0,0.0,4.0,288.0,14.5,3087.0,3.0,1.0,1.0,692.0,130.0,6.0
2.0,0.0,1.0,48.0,10.7,3187.0,4.0,2.0,2.0,663.0,245.5,3.0
4.0,0.0,0.0,255.0,12.4,3108.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,255.0,14.5,3087.0,3.0,1.0,2.0,600.0,115.0,5.0
4.0,0.0,0.0,180.0,7.4,3185.0,4.0,2.0,3.0,485.0,155.0,1.0
3.0,0.0,3.0,71.0,18.4,3029.0,3.0,2.0,2.0,571.0,158.0,5.0
3.0,0.0,1.0,255.0,15.3,3074.0,3.0,1.0,1.0,542.0,105.0,5.0
3.0,2.0,1.0,255.0,12.3,3166.0,3.0,1.0,2.0,497.0,130.0,6.0
1.0,0.0,3.0,115.0,8.4,3015.0,1.0,1.0,0.0,129.0,45.0,5.0
4.0,0.0,1.0,142.0,7.0,3071.0,4.0,1.0,2.0,495.0,120.0,1.0
4.0,0.0,4.0,334.0,8.5,3185.0,4.0,2.0,0.0,147.0,159.0,1.0
3.0,0.0,1.0,255.0,13.6,3148.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,3.0,288.0,20.6,3064.0,3.0,1.0,2.0,649.0,167.0,4.0
4.0,0.0,1.0,158.0,27.2,3024.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,118.0,14.8,3023.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,277.0,25.0,3155.0,3.0,1.0,1.0,730.0,100.0,5.0
3.0,1.0,1.0,75.0,8.2,3041.0,3.0,2.0,2.0,154.0,132.0,6.0
3.0,0.0,1.0,142.0,11.0,3147.0,3.0,2.0,3.0,702.0,145.0,1.0
2.0,2.0,0.0,22.0,10.1,3163.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,1.0,4.0,206.0,7.8,3058.0,3.0,2.0,1.0,255.0,164.0,5.0
2.0,2.0,1.0,324.0,8.0,3016.0,2.0,1.0,1.0,0.0,78.0,4.0
3.0,0.0,1.0,118.0,20.5,3752.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,0.0,1.0,142.0,13.8,3165.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,206.0,4.3,3032.0,3.0,2.0,2.0,254.0,120.0,1.0
2.0,2.0,0.0,142.0,2.8,3000.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,1.0,196.0,8.8,3081.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,0.0,1.0,22.0,9.4,3081.0,2.0,1.0,0.0,649.0,120.0,5.0
3.0,0.0,3.0,180.0,7.8,3124.0,3.0,2.0,0.0,584.0,213.0,1.0
5.0,0.0,1.0,288.0,20.4,3059.0,5.0,2.0,2.0,877.0,120.0,5.0
3.0,0.0,4.0,115.0,11.1,3025.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,0.0,255.0,11.2,3073.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,206.0,11.2,3073.0,3.0,2.0,1.0,597.0,120.0,5.0
2.0,0.0,1.0,206.0,12.0,3073.0,2.0,1.0,2.0,665.0,100.0,6.0
2.0,2.0,1.0,169.0,12.0,3073.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,334.0,5.3,3070.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,142.0,2.1,3065.0,3.0,2.0,1.0,203.0,163.0,3.0
2.0,2.0,3.0,334.0,11.0,3018.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,255.0,24.8,3156.0,4.0,2.0,2.0,659.0,177.0,6.0
4.0,0.0,1.0,22.0,18.4,3029.0,4.0,2.0,1.0,295.0,123.0,4.0
3.0,0.0,1.0,142.0,4.6,3122.0,3.0,2.0,1.0,254.0,155.0,1.0
3.0,0.0,0.0,206.0,9.5,3081.0,3.0,1.0,2.0,609.0,93.0,5.0
4.0,0.0,1.0,142.0,11.8,3127.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,0.0,1.0,196.0,9.5,3081.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,53.0,17.5,3169.0,4.0,2.0,4.0,628.0,149.0,1.0
3.0,0.0,3.0,200.0,10.5,3034.0,3.0,1.0,2.0,607.0,120.0,5.0
3.0,2.0,1.0,128.0,3.5,3207.0,3.0,1.0,2.0,532.0,120.0,5.0
